stratum,feature,real_mean,synth_mean,real_std,synth_std,real_median,synth_median,real_min,synth_min,real_max,synth_max,mean_drift_zscore
Female_under60_srdc_poc,Average weekly red wine intake 0.0,8.255917999516365e-17,0.003557197432818949,1.000003577350364,0.7483469838551212,-0.5254640550296031,-0.23810965081585836,-0.7037350679371918,-0.7021106737011651,9.151186799084485,4.15882710844157,0.0035571847075228586
Female_under60_srdc_poc,Average weekly champagne plus white wine intake 0.0,7.218844556227363e-17,0.061467483136614785,1.0000035773503637,0.7497698618480395,-0.5041306152984284,-0.15515399154695647,-0.8538581993870786,-0.8097545962796061,8.923987294798538,3.5217911088055986,0.061467263246678186
Female_under60_srdc_poc,Average weekly beer plus cider intake 0.0,3.904276492382123e-17,0.050619457661583725,1.000003577350364,0.559664173877969,-0.31088523949885233,-0.1561812091676179,-0.5063893963462124,-0.5027187593979932,12.043906982769023,3.3159597259761475,0.05061927657869619
Female_under60_srdc_poc,Average weekly spirits intake 0.0,-1.1794168570737663e-17,0.05873164457002556,1.000003577350364,0.5223779600061688,-0.302658832619274,-0.11344971214460337,-0.4950319962816216,-0.4898315992539828,12.521294022892977,2.872674995123191,0.05873143446710711
Female_under60_srdc_poc,Average weekly fortified wine intake 0.0,-2.0741468865780027e-17,-0.03382911401143748,1.000003577350364,0.3347053950058671,-0.1796445081641526,-0.14056393873806877,-0.3887242178279463,-0.38696796170968184,15.405995806063729,1.484626802202975,0.03382899299327707
Female_under60_srdc_poc,Cooked vegetable intake 0.0,-5.368380177025419e-17,0.016879378986007013,1.000003577350364,0.8502748040520741,-0.38550527168102666,-0.045930740153838356,-1.5540824083178892,-1.517007307783191,10.131688958050736,3.8658771252515276,0.01687931860277052
Female_under60_srdc_poc,Raw vegetable intake 0.0,4.4329806007255354e-17,-0.0026330899881906317,1.000003577350364,1.299671049730422,-0.20609928357123777,-0.5270287351967377,-1.1499512855609215,-1.1499010053882086,8.288568734335916,5.629034708312492,0.002633080568738945
Female_under60_srdc_poc,Fresh fruit intake 0.0,1.2038185851511546e-16,0.03197002086912555,1.000003577350364,1.0212488355631766,-0.18401262551301953,-0.11316136546410849,-1.528055944373538,-1.528055944373538,6.5362039687895725,4.584022918510499,0.03196990650156877
Female_under60_srdc_poc,Dried fruit intake 0.0,-4.8396760686820064e-17,-0.4907621662931434,1.0000035773503642,0.21506395100642847,-0.5454324212220082,-0.5454319286128968,-0.5454324212220082,-0.5454324212220082,12.60629376584895,1.0478467426105698,0.4907604106712095
Female_under60_srdc_poc,Oily fish intake_num,-2.613018381620327e-16,-0.04975793945548139,1.000003577350364,1.407691360609836,-0.016745047868082927,-0.6981411036589242,-1.0842574320353584,-1.084257431809589,4.253304488801019,4.215470320823312,0.04975776145453508
Female_under60_srdc_poc,Non-oily fish intake_num,4.880345615477654e-17,-0.1531116251854533,1.000003577350364,1.4417666422710067,-0.13304211197767962,-0.8561080927889128,-1.2428411747242372,-1.2428411399804145,4.306154139008551,4.306154139008551,0.1531110774534847
Female_under60_srdc_poc,Processed meat intake_num,4.656663108101594e-17,0.13780348331682088,1.0000035773503637,1.3930442055582883,-0.12329602549654198,-0.4097972897927579,-1.1647623314138025,-1.1647623314138025,3.5580458927304037,3.54911205740403,0.1378029903472432
Female_under60_srdc_poc,Poultry intake_num,2.662838576444995e-16,0.42613435171382424,1.000003577350364,1.5151638716492886,0.8949361535807361,0.33911620751135263,-1.6160699756182386,-1.6159787738601714,2.568940239713386,2.568940239713386,0.4261328272873992
Female_under60_srdc_poc,Beef intake_num,-5.358212790326507e-17,-0.24936219819157285,1.0000035773503637,1.1270920082620877,-0.3844239894462974,-0.8151775717831562,-1.0270328807794895,-1.0270328778984963,4.113838249886047,3.822255655839287,0.24936130613881358
Female_under60_srdc_poc,Lamb intake_num,-2.931257585296266e-16,-0.0354044742220963,1.000003577350364,0.7537939103506064,-0.08031386324674525,-0.16625073580583039,-1.086183396279576,-1.086183396279576,5.616931206384997,2.6271934772494525,0.03540434756834035
Female_under60_srdc_poc,Pork intake_num,3.0095464628778866e-17,-0.8457490021060128,1.000003577350364,0.596455862738558,-0.10881360279848769,-1.04074491159518,-1.0429030976455242,-1.0429030976455242,6.429812861130768,5.852847972155845,0.8457459765763357
Female_under60_srdc_poc,Cheese intake_num,-1.1306134009189898e-16,0.0960793133947797,1.000003577350364,1.103001441729827,0.6080373013753476,0.02105977410029103,-1.6139301375864847,-1.613630522036042,2.0893489273499024,2.0893489273499024,0.09607896968664263
Female_under60_srdc_poc,Bread intake 0.0,-1.8616485045707465e-16,-0.05260671611530231,1.000003577350364,0.8023989047348701,-0.2172236705227839,-0.11434178718047949,-1.438535686340476,-1.438535686340476,4.973352396702407,2.4775514834529817,0.05260652792332031
Female_under60_srdc_poc,Cereal intake 0.0,7.808552984764246e-17,-0.39013481969894565,1.0000035773503637,1.1553682696925367,0.2599526024701635,-0.7635575440805398,-1.581674676892482,-1.5815757768422574,3.5748817053229254,3.2776931366691224,0.39013342405499923
Female_under60_srdc_poc,Salt added to food_num,1.423434137847649e-17,0.08798337585611836,1.000003577350364,0.9067275049538404,-0.7327781606263094,-0.25916146964956255,-0.7327781606263094,-0.7327781581610435,2.7831430484121324,2.728330322420506,0.08798306110988266
Female_under60_srdc_poc,Tea intake 0.0,2.470674967835562e-17,0.010246768743869272,1.000003577350364,1.0168477792876982,-0.11808117339700301,-0.10970715492855176,-2.0330061269030635,-1.591384789607603,6.128613592870597,5.270087894679465,0.010246732087718485
Female_under60_srdc_poc,Coffee intake 0.0,3.20272681015721e-17,-0.13624128453412368,1.000003577350364,0.9410348542458762,-0.4238714274113709,-0.49862798393762847,-0.934704174657397,-0.9342102320397578,6.216954286786968,4.454399732173252,0.13624079715305842
Female_under60_srdc_poc,Water intake 0.0,-1.5301916981862226e-17,0.05695423289098408,1.000003577350364,1.1145990969150321,-0.04782786762294757,-0.24445934669025238,-1.3341271657106442,-1.3326083547050993,5.270590963541075,3.7740685480506833,0.056954029146467196
Female_under60_srdc_poc,Variation in diet_num,-1.652200338573164e-16,0.01696071343879202,1.000003577350364,1.0572180944705716,0.7412282117698463,0.8461246968051849,-1.4877852913459375,-1.4877852913459375,0.8461246968051849,0.8461246968051849,0.016960652764594845
Female_under60_srdc_poc,Sleep duration 0.0,-1.3827645910520018e-17,-0.023908132934904573,1.0000035773503642,0.9559851343836505,-0.13888255916026845,-0.03427883494365247,-3.8469173523323708,-2.796662190397413,4.49616093230486,2.628158477630844,0.02390804740744246
Female_under60_srdc_poc,Getting up_num,2.2490259377992854e-16,0.4422223782536139,1.000003577350364,1.0375851866140446,0.13618622025119811,0.8671440212523729,-2.364403537171935,-2.364403537171935,1.3864810989627647,1.386480139793436,0.44222079627488714
Female_under60_srdc_poc,Chronotype_num,2.521511901330121e-17,-0.03625577019753672,1.000003577350364,0.9297019518552511,0.4694646500618752,0.06961839494965039,-1.826250603714093,-1.826250603714093,1.2347030679871982,1.2346851321006391,0.03625564049840802
Female_under60_srdc_poc,Day nap_num,7.7678834379686e-17,-0.46226170821838447,1.000003577350364,0.7263067552198811,-0.7374144668002142,-0.737414079718614,-0.7374144668002142,-0.7374144668002142,2.2408131665274804,2.2408131665274804,0.46226005455221014
Female_under60_srdc_poc,Sleeplessness_num,-2.1127829560338675e-16,0.17386219420579005,1.000003577350364,0.8265095506175824,0.12178651709498044,0.460033252946525,-1.7430902054854684,-1.7162743729140635,1.0542248783852048,1.0542234770059757,0.17386157224203153
Female_under60_srdc_poc,Daytime dozing_num,3.4162419308343576e-17,0.3711751222598541,1.000003577350364,1.151467433267969,-0.46613619969466286,-0.18139419817678246,-0.5328981846131247,-0.5328981846131247,3.8157278735685383,3.7779348633786674,0.3711737944411454
Female_under60_srdc_poc,Days moderate activity 0.0,2.9154981359129525e-16,-0.16796006189863472,1.000003577350364,0.9656512644517706,0.344433579384137,0.1356695324260302,-2.784528479435833,-2.784528479435833,0.865927255854132,0.8659054931454806,0.16795946104879592
Female_under60_srdc_poc,Duration walking 0.0,4.270302413542947e-17,0.08142114355504732,1.000003577350364,0.8420201278109217,-0.3459124082410979,-0.045711072189138835,-1.6267776170389947,-1.3156393128512174,8.724276646286196,2.62907447154028,0.08142085228413172
Female_under60_srdc_poc,Days vigorous activity 0.0,3.497581024425652e-17,0.22991852712856742,1.000003577350364,0.9382266768669997,-0.19747280529186298,0.3543382480947427,-1.5167166509336025,-1.5167166509336025,1.561518988897123,1.5591952361397716,0.22991770463238304
Female_under60_srdc_poc,Duration moderate activity 0.0,-1.3908985004111312e-16,0.05532585305069067,1.000003577350364,0.7310452022447129,-0.30728511710498596,-0.11058069233177198,-1.0509818366165764,-0.9877756069776172,9.475917730372084,3.037136933453656,0.055325655131438285
Female_under60_srdc_poc,Days walking 0.0,-1.83012960580412e-17,-0.025165281852006963,1.000003577350364,0.9090505582718661,-0.38761659730134085,-0.07644185125813707,-3.042689740466059,-1.9325017553245514,2.9197732062487627,2.890201628558403,0.025165191827298802
Female_under60_srdc_poc,Total MET-min/week,-3.6195896648125934e-17,0.007502792881410486,1.000003577350364,0.8130157757329353,-0.3020054266667766,-0.16609654624708825,-1.292362730823642,-1.1547229094745113,9.243998772303708,3.589294710780837,0.007502766041387694
Female_under60_srdc_poc,Time spent using computer 0.0,-2.299862871293844e-16,-0.7091204765525061,1.000003577350364,0.17154444449637082,-0.3989430433163164,-0.770961585924272,-0.7719301870658309,-0.7719301870658309,6.687812687924459,0.3146744673341151,0.7091179397891859
Female_under60_srdc_poc,Time spent watching television 0.0,-2.5926836082225034e-17,0.029197967391898706,1.000003577350364,0.8957546498021958,-0.32642341122742136,-0.05219354801666398,-1.633824427179979,-1.633824427179979,6.210581668535368,3.6364181268366274,0.029197862940913113
Female_under60_srdc_poc,Time spent driving 0.0,1.1346803555985545e-16,-0.45525894148242035,1.000003577350364,0.6391493143887029,-0.39547248171669125,-0.70872559662136,-0.9642894718848682,-0.962615286809344,8.136782370805964,3.4369545504408374,0.4552573128675066
Female_under60_srdc_poc,Length phone use_num,-2.3873023969044856e-16,-0.6380359864568718,1.000003577350364,0.9690822637256606,0.08354279326893846,-0.7839546707548966,-1.8599741984822995,-1.8599114456452541,1.482237733398816,1.42988045614181,0.6380337039867684
Female_under60_srdc_poc,Weekly phone use_num,-2.0436447264812674e-17,0.0036218659397141053,1.000003577350364,0.7750568073320888,-0.324489917541675,-0.2581024798101557,-0.6613705291534483,-0.6613141864932085,3.7928390071061315,3.7928390071061315,0.0036218529830770387
Female_under60_srdc_poc,Difference phone use_num,7.117170689238245e-18,0.07887854365659674,1.000003577350364,1.0774634761912343,-0.1497381768138388,0.5099520123507084,-2.2218113266555206,-2.2218113266555206,1.0651594119646628,1.065159411488156,0.07887826148141931
Female_under60_srdc_poc,Plays computer games_num,2.3995032609431798e-17,0.10611438034839928,1.000003577350364,0.8926129228270424,-0.4770723696791782,-0.3424996686542815,-0.4770723696791782,-0.4770723684330589,3.6540587154705886,3.4651181544547485,0.10611400074144008
Female_under60_srdc_poc,Summer time outdoors 0.0,-2.041611249141485e-16,0.055233970907971795,1.000003577350364,1.0427218908416107,-0.07473596626508708,-0.17040589710682763,-1.6281485590780016,-1.6281485590780016,4.585501812173656,4.585501812173656,0.055233773317412915
Female_under60_srdc_poc,Winter time outdoors 0.0,-3.1264714099153717e-17,0.02332611964978828,1.0000035773503637,1.1776383891923505,-0.3707043808023853,-0.2848396112932236,-1.1507920051410578,-1.1504237272413862,6.650084238245666,5.173529842997463,0.023326036204384212
Female_under60_srdc_poc,Sun protection_num,-5.653067004594949e-17,-0.08738748285212414,1.0000035773503637,0.9363979541582585,0.3829742531561669,0.10659954199967969,-2.3924277699121976,-2.3924277699121976,1.076824758923258,1.076099467511646,0.08738717023759884
Female_under60_srdc_poc,Sunlamp use 0.0,-1.880966539298679e-17,0.00756502215166195,1.000003577350364,0.4315670727743198,-0.2022917546229861,-0.07673332580443826,-0.6684739086547834,-0.6399630175692812,13.491416773110787,1.699794511843732,0.0075649950890240335
Female_under60_srdc_poc,Frequency of unenthusiasm_num,-4.554989241112477e-17,0.1336938844164964,1.000003577350364,0.7829337177313263,-0.49756998898794647,-0.048351390394566096,-0.7112697460043571,-0.7099890221037746,4.390213536922202,4.217956314058365,0.13369340614834133
Female_under60_srdc_poc,Frequency of tenseness_num,-1.5251080048367667e-16,0.02727452385849202,1.0000035773503637,0.8026083616366391,-0.5855556357768854,-0.1535123864513992,-0.7431512408152888,-0.7431512151628555,4.29771462127579,4.29771462127579,0.02727442628831337
Female_under60_srdc_poc,Frequency of tiredness_num,4.641412028053227e-17,-0.18140954267009096,1.0000035773503637,0.7042928176450391,0.06222410734015417,-0.41152480792272117,-0.946181634633913,-0.9440395544730494,2.583238462275322,1.7976824076601234,0.18140889370691912
Female_under60_srdc_poc,Able to confide_num,-1.4315680472067784e-16,-0.250904267644509,1.0000035773503637,0.6709576643082035,0.8871446563152817,-0.25622329987981385,-1.4571983194627434,-1.4571983194627434,0.8871446563152817,0.8766615367404325,0.25090337007524666
Female_under60_srdc_poc,Friend/family visits_num,-5.71407132478842e-17,-0.18496020744434236,1.000003577350364,0.9224891724561859,-0.5511740087829151,-0.5591828743997236,-1.0420330116275647,-1.0420327358339527,2.393980008284982,2.393980008284982,0.1849595457792439
Female_under60_srdc_poc,leisure_count,3.0502160096735334e-17,-0.3489798084061248,1.000003577350364,0.8083826827579311,0.04600694200454809,-0.640720169083958,-1.1260129817453963,-1.1241477617068982,3.5620667132543815,3.5600294809260413,0.3489785599875463
Female_under60_srdc_poc,dental_problems_count,-7.157840236033892e-17,-0.6256945577029426,1.000003577350364,0.133266440226878,-0.6523771695295174,-0.6523770415017582,-0.6523771695295174,-0.6523771695295174,5.875852148253751,1.1526450174535348,0.625692319382296
Female_under60_srdc_poc,pain_any,0.6316994469446015,0.656,0.48234522932873564,0.4759939927399273,1.0,1.0,0.0,0.0,1.0,1.0,0.050380000833048305
Female_under60_srdc_poc,pain_musculoskeletal,0.48789788865914474,0.492,0.49985530559511687,0.5009388775450999,0.0,0.0,0.0,0.0,1.0,1.0,0.008206597579216185
Female_under60_srdc_poc,pain_visceral,0.11386645107284162,0.104,0.31765012877350723,0.3058729032322526,0.0,0.0,0.0,0.0,1.0,1.0,0.03106074948226026
Female_under60_srdc_poc,pain_head_or_facial,0.3001738582947578,0.284,0.4583350478398778,0.4518413909440802,0.0,0.0,0.0,0.0,1.0,1.0,0.035288286093295346
Female_under60_srdc_poc,pain_generalized,0.02005451852699812,0.008,0.1401872869431251,0.08926293455821276,0.0,0.0,0.0,0.0,1.0,1.0,0.08598867122586312
Female_under60_srdc_poc,pain_unknown,0.0023038012720989634,0.0,0.047942780654256126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04805314253073978
Female_under60_srdc_poc,Overall health rating_num,-2.807215467569542e-16,0.2554501566902387,1.000003577350364,0.9830874426533797,0.14506734464187315,0.5107185403148726,-2.589373096408652,-2.589373096408652,1.5122875651671357,1.4931643863382202,0.25544924285879705
Female_under60_srdc_poc,fam_cardio,0.5676222910659732,0.592,0.49540789427751386,0.4924490065949829,1.0,1.0,0.0,0.0,1.0,1.0,0.04920734856189247
Female_under60_srdc_poc,fam_metabolic,0.15780323247644326,0.152,0.36455770896755807,0.35974109386956876,0.0,0.0,0.0,0.0,1.0,1.0,0.015918556469093056
Female_under60_srdc_poc,fam_cancer,0.18566348761170218,0.184,0.3888362620936913,0.38826149429451184,0.0,0.0,0.0,0.0,1.0,1.0,0.004278118513806096
Female_under60_srdc_poc,fam_neuro,0.07313495839563852,0.072,0.2603588317057981,0.25900644267932327,0.0,0.0,0.0,0.0,1.0,1.0,0.004359208359488318
Female_under60_srdc_poc,fam_respiratory,0.07014430953931129,0.052,0.2553909787721767,0.22247241605110163,0.0,0.0,0.0,0.0,1.0,1.0,0.07104522495877606
Female_under60_srdc_poc,fam_mental,0.13573109917077464,0.128,0.3425040250785433,0.3347599991458245,0.0,0.0,0.0,0.0,1.0,1.0,0.022572287052690064
Female_under60_srdc_poc,fam_any_positive,0.7583083516373444,0.768,0.4281099236964327,0.4229557497718411,1.0,1.0,0.0,0.0,1.0,1.0,0.022638224031283596
Female_under60_srdc_poc,fam_unknown,0.0929748370525653,0.108,0.2903982095129081,0.3110030410884515,0.0,0.0,0.0,0.0,1.0,1.0,0.05173986083673436
Female_under60_srdc_poc,Average total household income before tax_num,1.6735518506408787e-16,-0.06548960827037237,1.000003577350364,0.9820068740605773,-0.24249198715883327,-0.2409000350973579,-2.05323378728059,-1.7643459786918998,3.0757724227179426,3.0757724227179426,0.06548937399193665
Female_under60_srdc_poc,PM2.5 air pollution 0.0,-7.930561625151187e-18,0.012340495474967838,1.000003577350364,0.9309927171663868,-0.047173416770249575,-0.025861001661553917,-1.8564737907340432,-1.823009144698756,4.807392965569937,2.9461801024563554,0.012340451328849793
Female_under60_srdc_poc,NOx air pollution 0.0,2.236825073760591e-16,-0.04408212113633541,1.000003577350364,0.9479100201206406,-0.09627604751013139,-0.07410495139951179,-2.3820169403321887,-2.3820169403321887,3.754236063996184,2.5190748495533786,0.044081963439707675
Female_under60_srdc_poc,PM10 air pollution 0.0,-1.5665909425683269e-15,0.009445955529507572,1.0000035773503637,1.020731775516887,-0.039992734218816176,-0.13005477341503946,-1.7727510410734133,-1.7727510410734133,4.325811485530974,2.555744985369929,0.009445921738137573
Female_under60_srdc_poc,PM2.5 absorbance 0.0,3.6846609396856285e-16,-0.015353341741298885,1.000003577350364,0.925667012046052,-0.177773625974203,-0.11057815430715667,-1.656727753544861,-1.4665167490073165,5.049155979341161,4.285906297953423,0.015353286817213069
Female_under60_srdc_poc,PM coarse fraction 0.0,-4.481784056880312e-16,0.27720418212634607,1.000003577350364,1.2919953825732178,-0.3483846479011009,-0.19841468221610675,-0.9692011386621107,-0.9691201720036898,3.7152994994598014,3.5074035495869045,0.2772031904734122
Female_under60_srdc_poc,Inverse distance to road 0.0,9.760691230955307e-18,-0.21573153789635138,1.000003577350364,0.029206841808697627,-0.22257698427867204,-0.22257698018499172,-0.22257698427867204,-0.22257698427867204,11.6602902886246,0.09571782932981288,0.21573076615181658
Female_under60_srdc_poc,Traffic intensity nearest road 0.0,-9.882699871342249e-17,0.06365597259341294,1.000003577350364,0.6143598739660086,-0.14873130338787027,-0.14543184928259223,-0.656224500590739,-0.6428225559256087,12.72636038040584,2.5956591686201786,0.06365574487451094
Female_under60_srdc_poc,Sum road lengths near home 0.0,-1.1285799235792074e-17,0.0029106046040773847,1.000003577350364,0.8482582441058387,-0.2971174395642807,-0.25608997202282285,-0.8719892229168391,-0.8674416319617455,6.412688987754776,4.310626865989221,0.0029105941918622044
Female_under60_srdc_poc,Average daytime noise 0.0,2.0893979666263705e-17,0.07337635760854386,1.000003577350364,0.660312625516272,-0.29292111332415793,-0.15247257707517325,-0.5489643797348872,-0.5488017107469462,12.385703821862384,3.52262492477847,0.07337609511654326
Female_under60_srdc_poc,Close to major road 0.0,4.0669546795647115e-18,-0.1525054074280759,1.000003577350364,0.5053020655750396,-0.3724589750417227,-0.3702460488170222,-0.3724589750417227,-0.3724589750417227,7.074944922147807,3.6507399426103735,0.1525048618647528
Female_under60_srdc_poc,Greenspace pct 300m 0.0,5.402949291801719e-16,0.009451692862881153,1.000003577350364,0.9758184218114686,-0.14266551195522026,-0.17601507064496247,-1.8750432535555703,-1.6318500316371913,4.4499698622135915,4.4499698622135915,0.009451659050984667
Female_under60_srdc_poc,Domestic garden pct 1000m 0.0,-1.1391540057460757e-15,0.017012777260897522,1.000003577350364,0.9966344396768471,-0.13085772261096715,-0.13442835925670105,-2.5005644581765134,-1.963509240213701,3.3917560196198067,3.3917560196198067,0.017012716400451454
Female_under60_srdc_poc,Greenspace pct 1000m 0.0,1.0639153441741285e-15,0.04091506230493256,1.000003577350364,1.040631597641824,-0.260077845612978,-0.17835595280308586,-1.0594057251083215,-1.058747795904214,4.5615643130413375,4.184645942124375,0.040914915937942074
Female_under60_srdc_poc,Cholesterol 0.0,-2.8163661155985626e-17,-0.0566453981590206,1.0000035773503642,0.9288712152535119,-0.04822944070504333,-0.033276242786341115,-2.779308794748036,-2.779308794748036,4.106313102310324,2.797522552065039,0.05664519551930976
Female_under60_srdc_poc,HDL cholesterol 0.0,1.366496772333743e-16,-0.0605941143494719,1.000003577350364,0.9961742975044457,-0.056521513746256004,-0.11677738271777671,-2.5028844091962594,-1.9570750229750065,4.546244282078858,3.2853147598785446,0.06059389758387047
Female_under60_srdc_poc,Triglycerides 0.0,-1.2516053026360398e-16,-0.04926034046683606,1.000003577350364,0.9746625636627103,-0.247115666651175,-0.24210659850562466,-1.3341500055411815,-1.3323680357510854,6.957267814098612,3.031423028504756,0.04926016424596944
Female_under60_srdc_poc,Glucose 0.0,-2.7040164925755874e-16,0.07121418922510597,1.000003577350364,0.9297701314673775,-0.11428350568844911,-0.042127643520190494,-2.2979524457954876,-1.662015135241091,13.050400906894295,4.922991381992903,0.07121393446791185
Female_under60_srdc_poc,HbA1c 0.0,9.862365097944425e-17,-0.005949405923396462,1.000003577350364,0.9564698784027652,-0.09002843762566777,-0.11641691989499958,-2.51079579725764,-1.7409538608202308,10.920478891365464,4.062826965773402,0.005949384640363252
Female_under60_srdc_poc,C-reactive protein 0.0,1.429534569866996e-16,0.03706910477440713,1.000003577350364,0.6247270670443064,-0.3163709309985723,-0.03627225182736471,-1.1165936154444354,-1.0733688851935295,11.319435975296773,2.0457268505544546,0.03706897216570591
Female_under60_srdc_poc,IGF-1 0.0,1.898251096686829e-16,-0.05447279651311764,1.0000035773503637,0.9453805431199563,-0.026114958787246317,-0.14167829006814392,-2.7270956059872047,-2.341954003373759,4.434519460620022,2.719940961511087,0.05447260164553652
Female_under60_srdc_poc,Testosterone 0.0,2.4381393303990443e-16,0.07439773042005195,1.0000035773503637,0.9112098375260287,-0.08158216814295315,0.02413267281617848,-1.5429514285351629,-1.5429514285351629,9.653460202374355,3.077927338151505,0.07439746427425582
Female_under60_srdc_poc,Albumin 0.0,-5.674418516662664e-16,-0.10273949024819772,1.000003577350364,0.9884988800961395,0.01035732879630321,-0.08542208309988197,-3.8347631114119842,-2.947519857507654,3.6552651280139106,2.3956454593904724,0.10273912271435912
Female_under60_srdc_poc,Alkaline phosphatase 0.0,1.7406566028536965e-16,-0.030950170667313804,1.000003577350364,2.688811991692359,-0.11111577894620371,-1.1290156479852782,-2.211154653826005,-2.2111542402102407,7.041328388265316,7.041328388265316,0.03095005994810576
Female_under60_srdc_poc,Alanine aminotransferase 0.0,-7.381522743409951e-17,-0.017069783169736504,1.0000035773503637,0.7331427340783175,-0.21342832921378269,-0.1063228103001671,-1.3591041437132874,-1.3220675887425057,10.856729539614893,2.9976928282145687,0.01706972210535985
Female_under60_srdc_poc,Aspartate aminotransferase 0.0,2.4096706476420916e-16,-0.04736031505057083,1.000003577350364,0.7796812690333536,-0.1519244233100822,-0.14936005442630274,-1.629356025423704,-1.519171900028546,12.146311284091492,3.8168433262715906,0.047360145626736884
Female_under60_srdc_poc,Urea 0.0,5.4090497238210664e-17,5.578804840320683,1.000003577350364,0.0020404194551054233,-0.07287636100001982,5.579767474147047,-2.5641932461953245,5.572395801882906,5.580496570789327,5.580496570789327,5.578784883052552
